text_id,synset_id
t0000014528,1
t0000014529,1
t0000014530,1
t0000014531,1
t0000014532,1
t0000014533,1
t0000014534,1
t0000014535,1
t0000014536,1
t0000014537,1
t0000014538,1
t0000014539,1
t0000014540,1
t0000014541,1
t0000014542,1
t0000014543,1
t0000014544,1
t0000014545,1
t0000014546,1
t0000014547,1
t0000014548,1
t0000014549,1
t0000014550,1
t0000014551,1
t0000014552,1
t0000014553,1
t0000014554,1
t0000014555,1
t0000014556,1
t0000014557,1
t0000014558,1
t0000014559,1
t0000014560,1
t0000014561,1
t0000014562,1
t0000014563,1
t0000014564,1
t0000014565,1
t0000014566,1
t0000014567,1
t0000014568,1
t0000014569,1
t0000014570,1
t0000014571,1
t0000014572,1
t0000014573,1
t0000014574,1
t0000014575,1
t0000014576,1
t0000014577,1
t0000014578,1
t0000014579,1
t0000014580,1
t0000014581,1
t0000014582,1
t0000014583,1
t0000014584,1
t0000014585,1
t0000014586,1
t0000014587,1
t0000014588,1
t0000014589,1
t0000014590,1
t0000014591,1
t0000014592,1
t0000014593,1
t0000014594,1
t0000014595,1
t0000014596,1
t0000014597,1
t0000014598,1
t0000014599,1
t0000014600,1
t0000014601,1
t0000014602,1
t0000014603,1
t0000014604,1
t0000014605,1
t0000014606,1
t0000014607,1
t0000014608,1
t0000014609,1
t0000014610,1
t0000014611,1
t0000014612,1
t0000014613,1
t0000014614,1
t0000014615,1
t0000014616,1
t0000014617,1
t0000014618,1
t0000014619,1
t0000014620,1
t0000014621,1
t0000014622,1
t0000014623,1
t0000014624,1
t0000014625,1
t0000014626,1
t0000014627,1
t0000014628,1
t0000014629,1
t0000014630,1
t0000014631,1
t0000014632,1
t0000014633,1
t0000014634,1
t0000014635,1
t0000014636,1
t0000014637,1
t0000014638,1
t0000014639,1
t0000014640,1
t0000014641,1
t0000014642,1
t0000014643,1
t0000014644,1
t0000014645,1
t0000014646,1
t0000014647,1
t0000014648,1
t0000014649,1
t0000014650,1
t0000014651,1
t0000014652,1
t0000014653,1
t0000014654,1
t0000014655,1
t0000014656,1
t0000014657,1
t0000014658,1
t0000014659,1
t0000014660,1
t0000014661,1
t0000014662,1
t0000014663,1
t0000014664,1
t0000014665,1
t0000014666,1
t0000014667,1
t0000014668,1
t0000014669,1
t0000014670,1
t0000014671,1
t0000014672,1
t0000014673,1
t0000014674,1
t0000014675,1
t0000014676,1
t0000014677,1
t0000014678,1
t0000014679,1
t0000014680,1
t0000014681,1
t0000014682,1
t0000014683,1
t0000014684,1
t0000014685,1
t0000014686,1
t0000014687,1
t0000014688,1
t0000014689,1
t0000014690,1
t0000014691,1
t0000014692,1
t0000014693,1
t0000014694,1
t0000014695,1
t0000014696,1
t0000014697,1
t0000014698,1
t0000014699,1
t0000014700,1
t0000014701,1
t0000014702,1
t0000014703,1
t0000014704,1
t0000014705,1
t0000014706,1
t0000014707,1
t0000014708,1
t0000014709,1
t0000014710,1
t0000014711,1
t0000014712,1
t0000014713,1
t0000014714,1
t0000014715,1
t0000014716,1
t0000014717,1
t0000014718,1
t0000014719,1
t0000014720,1
t0000014721,1
t0000014722,1
t0000014723,1
t0000014724,1
t0000014725,1
t0000014726,1
t0000014727,1
t0000014728,1
t0000014729,1
t0000014730,1
t0000014731,1
t0000014732,1
t0000014733,1
t0000014734,1
t0000014735,1
t0000014736,1
t0000014737,1
t0000014738,1
t0000014739,1
t0000014740,1
t0000014741,1
t0000014742,1
t0000014743,1
t0000014744,1
t0000014745,1
t0000014746,1
t0000014747,1
t0000014748,1
t0000014749,1
t0000014750,1
t0000014751,1
t0000014752,1
t0000014753,1
t0000014754,1
t0000014755,1
t0000014756,1
t0000014757,1
t0000014758,1
t0000014759,1
t0000014760,1
t0000014761,1
t0000014762,1
t0000014763,1
t0000014764,1
t0000014765,1
t0000014766,1
t0000014767,1
t0000014768,1
t0000014769,1
t0000014770,1
t0000014771,1
t0000014772,1
t0000014773,1
t0000014774,1
t0000014775,1
t0000014776,1
t0000014777,1
t0000014778,1
t0000014779,1
t0000014780,1
t0000014781,1
t0000014782,1
t0000014783,1
t0000014784,1
t0000014785,1
t0000014786,1
t0000014787,1
t0000014788,1
t0000014789,1
t0000014790,1
t0000014791,1
t0000014792,1
t0000014793,1
t0000014794,1
t0000014795,1
t0000014796,1
t0000014797,1
t0000014798,1
t0000014799,1
t0000014800,1
t0000014801,1
t0000014802,1
t0000014803,1
t0000014804,1
t0000014805,1
t0000014806,1
t0000014807,1
t0000014808,1
t0000014809,1
t0000014810,1
t0000014811,1
t0000014812,1
t0000014813,1
t0000014814,1
t0000014815,1
t0000014816,1
t0000014817,1
t0000014818,1
t0000014819,1
t0000014820,1
t0000014821,1
t0000014822,1
t0000014823,1
t0000014824,1
t0000014825,1
t0000014826,1
t0000014827,1
t0000014828,1
t0000014829,1
t0000014830,1
t0000014831,1
t0000014832,1
t0000014833,1
t0000014834,1
t0000014835,1
t0000014836,1
t0000014837,1
t0000014838,1
t0000014839,1
t0000014840,1
t0000014841,1
t0000014842,1
t0000014843,1
t0000014844,1
t0000014845,1
t0000014846,1
t0000014847,1
t0000014848,1
t0000014849,1
t0000014850,1
t0000014851,1
t0000014852,1
t0000014853,1
t0000014854,1
t0000014855,1
t0000014856,1
t0000014857,1
t0000014858,1
t0000014859,1
t0000014860,1
t0000014861,1
t0000014862,1
t0000014863,1
t0000014864,1
t0000014865,1
t0000014866,1
t0000014867,1
t0000014868,1
t0000014869,1
t0000014870,1
t0000014871,1
t0000014872,1
t0000014873,1
t0000014874,1
t0000014875,1
t0000014876,1
t0000014877,1
t0000014878,1
t0000014879,1
t0000014880,1
t0000014881,1
t0000014882,1
t0000014883,1
t0000014884,1
t0000014885,1
t0000014886,1
t0000014887,1
t0000014888,1
t0000014889,1
t0000014890,1
t0000014891,1
t0000014892,1
t0000014893,1
t0000014894,1
t0000014895,1
t0000014896,1
t0000014897,1
t0000014898,1
t0000014899,1
t0000014900,1
t0000014901,1
t0000014902,1
t0000014903,1
t0000014904,1
t0000014905,1
t0000014906,1
t0000014907,1
t0000014908,1
t0000014909,1
t0000014910,1
t0000014911,1
t0000014912,1
t0000014913,1
t0000014914,1
t0000014915,1
t0000014916,1
t0000014917,1
t0000014918,1
t0000014919,1
t0000014920,1
t0000014921,1
t0000014922,1
t0000014923,1
t0000014924,1
t0000014925,1
t0000014926,1
t0000014927,1
t0000014928,1
t0000014929,1
t0000014930,1
t0000014931,1
t0000014932,1
t0000014933,1
t0000014934,1
t0000014935,1
t0000014936,1
t0000014937,1
t0000014938,1
t0000014939,1
t0000014940,1
t0000014941,1
t0000014942,1
t0000014943,1
t0000014944,1
t0000014945,1
t0000014946,1
t0000014947,1
t0000014948,1
t0000014949,1
t0000014950,1
t0000014951,1
t0000014952,1
t0000014953,1
t0000014954,1
t0000014955,1
t0000014956,1
t0000014957,1
t0000014958,1
t0000014959,1
t0000014960,1
t0000014961,1
t0000014962,1
t0000014963,1
t0000014964,1
t0000014965,1
t0000014966,1
t0000014967,1
t0000014968,1
t0000014969,1
t0000014970,1
t0000014971,1
t0000014972,1
t0000014973,1
t0000014974,1
t0000014975,1
t0000014976,1
t0000014977,1
t0000014978,1
t0000014979,1
t0000014980,1
t0000014981,1
t0000014982,1
t0000014983,1
t0000014984,1
t0000014985,1
t0000014986,1
t0000014987,1
t0000014988,1
t0000014989,1
t0000014990,1
t0000014991,1
t0000014992,1
t0000014993,1
t0000014994,1
t0000014995,1
t0000014996,1
t0000014997,1
t0000014998,1
t0000014999,1
t0000015000,1
t0000015001,1
t0000015002,1
t0000015003,1
t0000015004,1
t0000015005,1
t0000015006,1
t0000015007,1
t0000015008,1
t0000015009,1
t0000015010,1
t0000015011,1
t0000015012,1
t0000015013,1
t0000015014,1
t0000015015,1
t0000015016,1
t0000015017,1
t0000015018,1
t0000015019,1
t0000015020,1
t0000015021,1
t0000015022,1
t0000015023,1
t0000015024,1
t0000015025,1
t0000015026,1
t0000015027,1
t0000015028,1
t0000015029,1
t0000015030,1
t0000015031,1
t0000015032,1
t0000015033,1
t0000015034,1
t0000015035,1
t0000015036,1
t0000015037,1
t0000015038,1
t0000015039,1
t0000015040,1
t0000015041,1
t0000015042,1
t0000015043,1
t0000015044,1
t0000015045,1
t0000015046,1
t0000015047,1
t0000015048,1
t0000015049,1
t0000015050,1
t0000015051,1
t0000015052,1
t0000015053,1
t0000015054,1
t0000015055,1
t0000015056,1
t0000015057,1
t0000015058,1
t0000015059,1
t0000015060,1
t0000015061,1
t0000015062,1
t0000015063,1
t0000015064,1
t0000015065,1
t0000015066,1
t0000015067,1
t0000015068,1
t0000015069,1
t0000015070,1
t0000015071,1
t0000015072,1
t0000015073,1
t0000015074,1
t0000015075,1
t0000015076,1
t0000015077,1
t0000015078,1
t0000015079,1
t0000015080,1
t0000015081,1
t0000015082,1
t0000015083,1
t0000015084,1
t0000015085,1
t0000015086,1
t0000015087,1
t0000015088,1
t0000015089,1
t0000015090,1
t0000015091,1
t0000015092,1
t0000015093,1
t0000015094,1
t0000015095,1
t0000015096,1
t0000015097,1
t0000015098,1
t0000015099,1
t0000015100,1
t0000015101,1
t0000015102,1
t0000015103,1
t0000015104,1
t0000015105,1
t0000015106,1
t0000015107,1
t0000015108,1
t0000015109,1
t0000015110,1
t0000015111,1
t0000015112,1
t0000015113,1
t0000015114,1
t0000015115,1
t0000015116,1
t0000015117,1
t0000015118,1
t0000015119,1
t0000015120,1
t0000015121,1
t0000015122,1
t0000015123,1
t0000015124,1
t0000015125,1
t0000015126,1
t0000015127,1
t0000015128,1
t0000015129,1
t0000015130,1
t0000015131,1
t0000015132,1
t0000015133,1
t0000015134,1
t0000015135,1
t0000015136,1
t0000015137,1
t0000015138,1
t0000015139,1
t0000015140,1
t0000015141,1
t0000015142,1
t0000015143,1
t0000015144,1
t0000015145,1
t0000015146,1
t0000015147,1
t0000015148,1
t0000015149,1
t0000015150,1
t0000015151,1
t0000015152,1
t0000015153,1
t0000015154,1
t0000015155,1
t0000015156,1
t0000015157,1
t0000015158,1
t0000015159,1
t0000015160,1
t0000015161,1
t0000015162,1
t0000015163,1
t0000015164,1
t0000015165,1
t0000015166,1
t0000015167,1
t0000015168,1
t0000015169,1
t0000015170,1
t0000015171,1
t0000015172,1
t0000015173,1
t0000015174,1
t0000015175,1
t0000015176,1
t0000015177,1
t0000015178,1
t0000015179,1
t0000015180,1
t0000015181,1
t0000015182,1
t0000015183,1
t0000015184,1
t0000015185,1
t0000015186,1
t0000015187,1
t0000015188,1
t0000015189,1
t0000015190,1
t0000015191,1
t0000015192,1
t0000015193,1
t0000015194,1
t0000015195,1
t0000015196,1
t0000015197,1
t0000015198,1
t0000015199,1
t0000015200,1
t0000015201,1
t0000015202,1
t0000015203,1
t0000015204,1
t0000015205,1
t0000015206,1
t0000015207,1
t0000015208,1
t0000015209,1
t0000015210,1
t0000015211,1
t0000015212,1
t0000015213,1
t0000015214,1
t0000015215,1
t0000015216,1
t0000015217,1
t0000015218,1
t0000015219,1
t0000015220,1
t0000015221,1
t0000015222,1
t0000015223,1
t0000015224,1
t0000015225,1
t0000015226,1
t0000015227,1
t0000015228,1
t0000015229,1
t0000015230,1
t0000015231,1
t0000015232,1
t0000015233,1
t0000015234,1
t0000015235,1
t0000015236,1
t0000015237,1
t0000015238,1
t0000015239,1
t0000015240,1
t0000015241,1
t0000015242,1
t0000015243,1
t0000015244,1
t0000015245,1
t0000015246,1
t0000015247,1
t0000015248,1
t0000015249,1
t0000015250,1
t0000015251,1
t0000015252,1
t0000015253,1
t0000015254,1
t0000015255,1
t0000015256,1
t0000015257,1
t0000015258,1
t0000015259,1
t0000015260,1
t0000015261,1
t0000015262,1
t0000015263,1
t0000015264,1
t0000015265,1
t0000015266,1
t0000015267,1
t0000015268,1
t0000015269,1
t0000015270,1
t0000015271,1
t0000015272,1
t0000015273,1
t0000015274,1
t0000015275,1
t0000015276,1
t0000015277,1
t0000015278,1
t0000015279,1
t0000015280,1
t0000015281,1
t0000015282,1
t0000015283,1
t0000015284,1
t0000015285,1
t0000015286,1
t0000015287,1
t0000015288,1
t0000015289,1
t0000015290,1
t0000015291,1
t0000015292,1
t0000015293,1
t0000015294,1
t0000015295,1
t0000015296,1
t0000015297,1
t0000015298,1
t0000015299,1
t0000015300,1
t0000015301,1
t0000015302,1
t0000015303,1
t0000015304,1
t0000015305,1
t0000015306,1
t0000015307,1
t0000015308,1
t0000015309,1
t0000015310,1
t0000015311,1
t0000015312,1
t0000015313,1
t0000015314,1
t0000015315,1
t0000015316,1
t0000015317,1
t0000015318,1
t0000015319,1
t0000015320,1
t0000015321,1
t0000015322,1
t0000015323,1
t0000015324,1
t0000015325,1
t0000015326,1
t0000015327,1
t0000015328,1
t0000015329,1
t0000015330,1
t0000015331,1
t0000015332,1
t0000015333,1
t0000015334,1
t0000015335,1
t0000015336,1
t0000015337,1
t0000015338,1
t0000015339,1
t0000015340,1
t0000015341,1
t0000015342,1
t0000015343,1
t0000015344,1
t0000015345,1
t0000015346,1
t0000015347,1
t0000015348,1
t0000015349,1
t0000015350,1
t0000015351,1
t0000015352,1
t0000015353,1
t0000015354,1
t0000015355,1
t0000015356,1
t0000015357,1
t0000015358,1
t0000015359,1
t0000015360,1
t0000015361,1
t0000015362,1
t0000015363,1
t0000015364,1
t0000015365,1
t0000015366,1
t0000015367,1
t0000015368,1
t0000015369,1
t0000015370,1
t0000015371,1
t0000015372,1
t0000015373,1
t0000015374,1
t0000015375,1
t0000015376,1
t0000015377,1
t0000015378,1
t0000015379,1
t0000015380,1
t0000015381,1
t0000015382,1
t0000015383,1
t0000015384,1
t0000015385,1
t0000015386,1
t0000015387,1
t0000015388,1
t0000015389,1
t0000015390,1
t0000015391,1
t0000015392,1
t0000015393,1
t0000015394,1
t0000015395,1
t0000015396,1
t0000015397,1
t0000015398,1
t0000015399,1
t0000015400,1
t0000015401,1
t0000015402,1
t0000015403,1
t0000015404,1
t0000015405,1
t0000015406,1
t0000015407,1
t0000015408,1
t0000015409,1
t0000015410,1
t0000015411,1
t0000015412,1
t0000015413,1
t0000015414,1
t0000015415,1
t0000015416,1
t0000015417,1
t0000015418,1
t0000015419,1
t0000015420,1
t0000015421,1
t0000015422,1
t0000015423,1
t0000015424,1
t0000015425,1
t0000015426,1
t0000015427,1
t0000015428,1
t0000015429,1
t0000015430,1
t0000015431,1
t0000015432,1
t0000015433,1
t0000015434,1
t0000015435,1
t0000015436,1
t0000015437,1
t0000015438,1
t0000015439,1
t0000015440,1
t0000015441,1
t0000015442,1
t0000015443,1
t0000015444,1
t0000015445,1
t0000015446,1
t0000015447,1
t0000015448,1
t0000015449,1
t0000015450,1
t0000015451,1
t0000015452,1
t0000015453,1
t0000015454,1
t0000015455,1
t0000015456,1
t0000015457,1
t0000015458,1
t0000015459,1
t0000015460,1
t0000015461,1
t0000015462,1
t0000015463,1
t0000015464,1
t0000015465,1
t0000015466,1
t0000015467,1
t0000015468,1
t0000015469,1
t0000015470,1
t0000015471,1
t0000015472,1
t0000015473,1
t0000015474,1
t0000015475,1
t0000015476,1
t0000015477,1
t0000015478,1
t0000015479,1
t0000015480,1
t0000015481,1
t0000015482,1
t0000015483,1
t0000015484,1
t0000015485,1
t0000015486,1
t0000015487,1
t0000015488,1
t0000015489,1
t0000015490,1
t0000015491,1
t0000015492,1
t0000015493,1
t0000015494,1
t0000015495,1
t0000015496,1
t0000015497,1
t0000015498,1
t0000015499,1
t0000015500,1
t0000015501,1
t0000015502,1
t0000015503,1
t0000015504,1
t0000015505,1
t0000015506,1
t0000015507,1
t0000015508,1
t0000015509,1
t0000015510,1
t0000015511,1
t0000015512,1
t0000015513,1
t0000015514,1
t0000015515,1
t0000015516,1
t0000015517,1
t0000015518,1
t0000015519,1
t0000015520,1
t0000015521,1
t0000015522,1
t0000015523,1
t0000015524,1
t0000015525,1
t0000015526,1
t0000015527,1
t0000015528,1
t0000015529,1
t0000015530,1
t0000015531,1
t0000015532,1
t0000015533,1
t0000015534,1
t0000015535,1
t0000015536,1
t0000015537,1
t0000015538,1
t0000015539,1
t0000015540,1
t0000015541,1
t0000015542,1
t0000015543,1
t0000015544,1
t0000015545,1
t0000015546,1
t0000015547,1
t0000015548,1
t0000015549,1
t0000015550,1
t0000015551,1
t0000015552,1
t0000015553,1
t0000015554,1
t0000015555,1
t0000015556,1
t0000015557,1
t0000015558,1
t0000015559,1
t0000015560,1
t0000015561,1
t0000015562,1
t0000015563,1
t0000015564,1
t0000015565,1
t0000015566,1
t0000015567,1
t0000015568,1
t0000015569,1
t0000015570,1
t0000015571,1
t0000015572,1
t0000015573,1
t0000015574,1
t0000015575,1
t0000015576,1
t0000015577,1
t0000015578,1
t0000015579,1
t0000015580,1
t0000015581,1
t0000015582,1
t0000015583,1
t0000015584,1
t0000015585,1
t0000015586,1
t0000015587,1
t0000015588,1
t0000015589,1
t0000015590,1
t0000015591,1
t0000015592,1
t0000015593,1
t0000015594,1
t0000015595,1
t0000015596,1
t0000015597,1
t0000015598,1
t0000015599,1
t0000015600,1
t0000015601,1
t0000015602,1
t0000015603,1
t0000015604,1
t0000015605,1
t0000015606,1
t0000015607,1
t0000015608,1
t0000015609,1
t0000015610,1
t0000015611,1
t0000015612,1
t0000015613,1
t0000015614,1
t0000015615,1
t0000015616,1
t0000015617,1
t0000015618,1
t0000015619,1
t0000015620,1
t0000015621,1
t0000015622,1
t0000015623,1
t0000015624,1
t0000015625,1
t0000015626,1
t0000015627,1
t0000015628,1
t0000015629,1
t0000015630,1
t0000015631,1
t0000015632,1
t0000015633,1
t0000015634,1
t0000015635,1
t0000015636,1
t0000015637,1
t0000015638,1
t0000015639,1
t0000015640,1
t0000015641,1
t0000015642,1
t0000015643,1
t0000015644,1
t0000015645,1
t0000015646,1
t0000015647,1
t0000015648,1
t0000015649,1
t0000015650,1
t0000015651,1
t0000015652,1
t0000015653,1
t0000015654,1
t0000015655,1
t0000015656,1
t0000015657,1
t0000015658,1
t0000015659,1
t0000015660,1
t0000015661,1
t0000015662,1
t0000015663,1
t0000015664,1
t0000015665,1
t0000015666,1
t0000015667,1
t0000015668,1
t0000015669,1
t0000015670,1
t0000015671,1
t0000015672,1
t0000015673,1
t0000015674,1
t0000015675,1
t0000015676,1
t0000015677,1
t0000015678,1
t0000015679,1
t0000015680,1
t0000015681,1
t0000015682,1
t0000015683,1
t0000015684,1
t0000015685,1
t0000015686,1
t0000015687,1
t0000015688,1
t0000015689,1
t0000015690,1
t0000015691,1
t0000015692,1
t0000015693,1
t0000015694,1
t0000015695,1
t0000015696,1
t0000015697,1
t0000015698,1
t0000015699,1
t0000015700,1
t0000015701,1
t0000015702,1
t0000015703,1
t0000015704,1
t0000015705,1
t0000015706,1
t0000015707,1
t0000015708,1
t0000015709,1
t0000015710,1
t0000015711,1
t0000015712,1
t0000015713,1
t0000015714,1
t0000015715,1
t0000015716,1
t0000015717,1
t0000015718,1
t0000015719,1
t0000015720,1
t0000015721,1
t0000015722,1
t0000015723,1
t0000015724,1
t0000015725,1
t0000015726,1
t0000015727,1
t0000015728,1
t0000015729,1
t0000015730,1
t0000015731,1
t0000015732,1
t0000015733,1
t0000015734,1
t0000015735,1
t0000015736,1
t0000015737,1
t0000015738,1
t0000015739,1
t0000015740,1
t0000015741,1
t0000015742,1
t0000015743,1
t0000015744,1
t0000015745,1
t0000015746,1
t0000015747,1
t0000015748,1
t0000015749,1
t0000015750,1
t0000015751,1
t0000015752,1
t0000015753,1
t0000015754,1
t0000015755,1
t0000015756,1
t0000015757,1
t0000015758,1
t0000015759,1
t0000015760,1
t0000015761,1
t0000015762,1
t0000015763,1
t0000015764,1
t0000015765,1
t0000015766,1
t0000015767,1
t0000015768,1
t0000015769,1
t0000015770,1
t0000015771,1
t0000015772,1
t0000015773,1
t0000015774,1
t0000015775,1
t0000015776,1
t0000015777,1
t0000015778,1
t0000015779,1
t0000015780,1
t0000015781,1
t0000015782,1
t0000015783,1
t0000015784,1
t0000015785,1
t0000015786,1
t0000015787,1
t0000015788,1
t0000015789,1
t0000015790,1
t0000015791,1
t0000015792,1
t0000015793,1
t0000015794,1
t0000015795,1
t0000015796,1
t0000015797,1
t0000015798,1
t0000015799,1
t0000015800,1
t0000015801,1
t0000015802,1
t0000015803,1
t0000015804,1
t0000015805,1
t0000015806,1
t0000015807,1
t0000015808,1
t0000015809,1
t0000015810,1
t0000015811,1
t0000015812,1
t0000015813,1
t0000015814,1
t0000015815,1
t0000015816,1
t0000015817,1
t0000015818,1
t0000015819,1
t0000015820,1
t0000015821,1
t0000015822,1
t0000015823,1
t0000015824,1
t0000015825,1
t0000015826,1
t0000015827,1
t0000015828,1
t0000015829,1
t0000015830,1
t0000015831,1
t0000015832,1
t0000015833,1
t0000015834,1
t0000015835,1
t0000015836,1
t0000015837,1
t0000015838,1
t0000015839,1
t0000015840,1
t0000015841,1
t0000015842,1
t0000015843,1
t0000015844,1
t0000015845,1
t0000015846,1
t0000015847,1
t0000015848,1
t0000015849,1
t0000015850,1
t0000015851,1
t0000015852,1
t0000015853,1
t0000015854,1
t0000015855,1
t0000015856,1
t0000015857,1
t0000015858,1
t0000015859,1
t0000015860,1
t0000015861,1
t0000015862,1
t0000015863,1
t0000015864,1
t0000015865,1
t0000015866,1
t0000015867,1
t0000015868,1
t0000015869,1
t0000015870,1
t0000015871,1
t0000015872,1
t0000015873,1
t0000015874,1
t0000015875,1
t0000015876,1
t0000015877,1
t0000015878,1
t0000015879,1
t0000015880,1
t0000015881,1
t0000015882,1
t0000015883,1
t0000015884,1
t0000015885,1
t0000015886,1
t0000015887,1
t0000015888,1
t0000015889,1
t0000015890,1
t0000015891,1
t0000015892,1
t0000015893,1
t0000015894,1
t0000015895,1
t0000015896,1
t0000015897,1
t0000015898,1
t0000015899,1
t0000015900,1
t0000015901,1
t0000015902,1
t0000015903,1
t0000015904,1
t0000015905,1
t0000015906,1
t0000015907,1
t0000015908,1
t0000015909,1
t0000015910,1
t0000015911,1
t0000015912,1
t0000015913,1
t0000015914,1
t0000015915,1
t0000015916,1
t0000015917,1
t0000015918,1
t0000015919,1
t0000015920,1
t0000015921,1
t0000015922,1
t0000015923,1
t0000015924,1
t0000015925,1
t0000015926,1
t0000015927,1
t0000015928,1
t0000015929,1
t0000015930,1
t0000015931,1
t0000015932,1
t0000015933,1
t0000015934,1
t0000015935,1
t0000015936,1
t0000015937,1
t0000015938,1
t0000015939,1
t0000015940,1
t0000015941,1
t0000015942,1
t0000015943,1
t0000015944,1
t0000015945,1
t0000015946,1
t0000015947,1
t0000015948,1
t0000015949,1
t0000015950,1
t0000015951,1
t0000015952,1
t0000015953,1
t0000015954,1
t0000015955,1
t0000015956,1
t0000015957,1
t0000015958,1
t0000015959,1
t0000015960,1
t0000015961,1
t0000015962,1
t0000015963,1
t0000015964,1
t0000015965,1
t0000015966,1
t0000015967,1
t0000015968,1
t0000015969,1
t0000015970,1
t0000015971,1
t0000015972,1
t0000015973,1
t0000015974,1
t0000015975,1
t0000015976,1
t0000015977,1
t0000015978,1
t0000015979,1
t0000015980,1
t0000015981,1
t0000015982,1
t0000015983,1
t0000015984,1
t0000015985,1
t0000015986,1
t0000015987,1
t0000015988,1
t0000015989,1
t0000015990,1
t0000015991,1
t0000015992,1
t0000015993,1
t0000015994,1
